"plot","litter","removal","time_data","pred"
1,"Mixed","C",0,1
1,"Mixed","C",0.01,0.907528161078274
1,"Mixed","C",0.02,0.869056952958023
1,"Mixed","C",0.03,0.840156109929473
1,"Mixed","C",0.04,0.816278707542064
1,"Mixed","C",0.05,0.795637779618954
1,"Mixed","C",0.06,0.777308054255633
1,"Mixed","C",0.07,0.760735943473086
1,"Mixed","C",0.08,0.745558717760257
1,"Mixed","C",0.09,0.731523264524721
1,"Mixed","C",0.1,0.718444587402101
1,"Mixed","C",0.11,0.706182576546127
1,"Mixed","C",0.12,0.694628079472737
1,"Mixed","C",0.13,0.68369408659497
1,"Mixed","C",0.14,0.673309906096227
1,"Mixed","C",0.15,0.663417174308322
1,"Mixed","C",0.16,0.653967040103991
1,"Mixed","C",0.17,0.644918126491275
1,"Mixed","C",0.18,0.636235022070981
1,"Mixed","C",0.19,0.627887143036456
1,"Mixed","C",0.2,0.61984786012255
1,"Mixed","C",0.21,0.61209381874925
1,"Mixed","C",0.22,0.604604402511439
1,"Mixed","C",0.23,0.597361304696999
1,"Mixed","C",0.24,0.590348182365607
1,"Mixed","C",0.25,0.583550374329437
1,"Mixed","C",0.26,0.576954669167163
1,"Mixed","C",0.27,0.570549112827022
1,"Mixed","C",0.28,0.56432284785861
1,"Mixed","C",0.29,0.558265978139113
1,"Mixed","C",0.3,0.552369454318578
1,"Mixed","C",0.31,0.546624976231678
1,"Mixed","C",0.32,0.541024909301467
1,"Mixed","C",0.33,0.535562212558115
1,"Mixed","C",0.34,0.5302303763588
1,"Mixed","C",0.35,0.525023368256904
1,"Mixed","C",0.36,0.519935585753867
1,"Mixed","C",0.37,0.514961814893412
1,"Mixed","C",0.38,0.510097193838762
1,"Mixed","C",0.39,0.505337180719027
1,"Mixed","C",0.4,0.500677525148734
1,"Mixed","C",0.41,0.496114242920432
1,"Mixed","C",0.42,0.4916435934488
1,"Mixed","C",0.43,0.48726205960937
1,"Mixed","C",0.44,0.482966329668392
1,"Mixed","C",0.45,0.478753281044832
1,"Mixed","C",0.46,0.474619965682569
1,"Mixed","C",0.47,0.470563596841924
1,"Mixed","C",0.48,0.466581537145878
1,"Mixed","C",0.49,0.462671287738374
1,"Mixed","C",0.5,0.458830478430935
1,"Mixed","C",0.51,0.455056858729724
1,"Mixed","C",0.52,0.451348289648863
1,"Mixed","C",0.53,0.447702736227469
